2264#10701001#第2264题	试题编号：10701001#塔台、进近、区域管制室管制席位应当安排()以上持有执照的管制员执勤。#2名#3名#2名(含)#4名#C
2552#20712059#第2552题	试题编号：20712059#雷达管制员在指定二次雷达编码时，除了能使用本地区所分配的二次雷达编码外，还 能借用相邻管制区的二次雷达编码。#T#F###F
2553#20712060#第2553题	试题编号：20712060#发现应答机显示不正常或不显示时,雷达管制员应当迅速通知有关航空器驾驶员关闭应答机并通知下一管制单位。#T#F###F
2554#20712061#第2554题	试题编号：20712061#DEP是用于通报航空器起飞时间的电报。#T#F###T
2555#20712062#第2555题	试题编号：20712062#CHG是用于修订领航计划报中有关内容的电报。#T#F###T
2556#20712063#第2556题	试题编号：20712063#CPL是用于取消已发出的航空器领航计划报的电报。#T#F###F
2557#20712064#第2557题	试题编号：20712064#指挥航空器起降过程中违反尾流间隔规定的为空中交通管制严重差错。#T#F###T
2558#20712065#第2558题	试题编号：20712065#由于空中交通管制工作上的失误造成飞行航班取消、返航、备降的为空中交通管制严重差错。#T#F###T
2559#20712066#第2559题	试题编号：20712066#在被关闭或占用的跑道上着陆或在决断高度/决断高以下复飞属于运输航空事故征候。#T#F###F
2560#20712067#第2560题	试题编号：20712067#在6000m(19700ft)以上高度飞行时,航空器增压舱失压,导致氧气面罩放出并紧急下降属于运输航空事故征候。#T#F###F
2561#20712068#第2561题	试题编号：20712068#飞行中,进入急盘旋、飘摆属于运输航空严重事故征候。#T#F###T
2562#20712069#第2562题	试题编号：20712069#空管系统自愿报告可通过邮寄、电子邮件及传真等方式发至民航局空管局安全监察处和地区空管局安全监察部门。#T#F###T
2563#20712070#第2563题	试题编号：20712070#强制报告事件发生后,事件发生所在地的空中交通管制单位应在事发12小时内填写《空管不安全事件报告表》,并报告民航周运行监控中心。#T#F###F
2564#20712071#第2564题	试题编号：20712071#在飞行事故发生后12小时内,事发单位应当向事发地民航地区空管局填报"民用航空飞行不安全事件初始报告表。#T#F###T
2565#20712072#第2565题	试题编号：20712072#航空地面事故发生后,事发相关单位应当于事发后24小时内向事发地民航地区空管局报告事故信息。#T#F###F
2566#20712073#第2566题	试题编号：20712073#由于空中交通管制工作上的不慎造成航班延误达30分钟以上的为空中交通管制差错。#T#F###F
2567#20712074#第2567题	试题编号：20712074#由于空中交通管制工作上的不慎造成专机抵离时间报错正负30分钟以上的为空中交通管制差错。#T#F###F
2568#20712075#第2568题	试题编号：20712075#由于空中交通管制工作上的不慎造成两航空器纵向、横向、垂直间隔同时小于规定的间隔数据,但不小于规定的间隔数据的二分之一的为空中交通管制差错。#T#F###T
2569#20712076#第2569题	试题编号：20712076#飞行中,进入积南云、浓积云,遇颠簸或其它原因造成航空器姿态剧烈改变,导致人员轻伤(未达重伤程度的其他伤害)或航空器受损属于运输航空事故征候。#T#F###F
2570#20712077#第2570题	试题编号：20712077#航空器遭遇严重风切变,造成航空器触地或航空器受损、人员轻伤属于运输航空事故征候。#T#F###F
2571#20712078#第2571题	试题编号：20712078#航空器安定面配平超出起飞允许的范围、减速板、襟翼不在规定的位置继续起飞属于运输航空事故征候。#T####T
2572#20712079#第2572题	试题编号：20712079#航空器航路(航线)飞行阶段,垂直间隔小于150m属于运输航空事故征候。#T#F###T
2573#20712080#第2573题	试题编号：20712080#航空器航路(航线)飞行阶段,垂直间隔小于100m属于运输舫空事故征候。#T#F###T
2574#20712081#第2574题	试题编号：20712081#航空器航路(航线)飞行阶段,纵向间隔小于3000m属于运输航空严重事故征候。#T#F###T
2575#20712082#第2575题	试题编号：20712082#航空器航路(航线)飞行阶段,纵向间隔小于3000m属于运输航空事故征候。#T#F###F
2576#20712083#第2576题	试题编号：20712083#航空器进近飞行阶段,纵向间隔小于2000m属于运输航空事故征候。#T#F###F
2577#20712084#第2577题	试题编号：20712084#航空器进近飞行阶段,纵向间隔小于2000m属于运输航空严重事故征候。#T#F###T
2578#20712085#第2578题	试题编号：20712085#航空器起飞、着陆阶段,横向间隔小于500m属于运输航空严重事故征候。#T#F###F
2579#20712086#第2579题	试题编号：20712086#航空器起飞、着陆阶段,横向间隔小于500m属于运输航空事故征候。#T#F###T
2580#20712087#第2580题	试题编号：20712087#由于空中交通管制工作上的失误造成影响邻近管制区管制单位的正常工作,或者致使航空器飞出该管制区10分钟后仍未与下一管制区建立无线电联络的为空中交通管制严重差错。#T#F###T
2581#20712088#第2581题	试题编号：20712088#由于空中交通管制工作上的失误造成影响邻近管制区管制单位的正常工作,或者致使航空器飞出该管制区30分钟后仍未与下一管制区建立无线电联络的为空中交通管制严重差错。#T#F###F
2582#10712089#第2582题	试题编号：10712089#下列各项,不属于运输航空一般征候的是()。#有发生可控飞行撞地风险#A类跑道侵入#在着陆过程中,航空器起落架未放到位,且高度下降到机场标高100m(含)以下#飞行中遇有颠簸或机组操纵等原因导致3人以下人员轻伤#B
2583#10712090#第2583题	试题编号：10712090#若航空器应答机失效,管制员可采取的管制方案不包括()。#指挥管制空域内其他航空器正常运行#允许航空器继续在许可的高度层上运行#必要时指挥其他航空器避让#如果需要,发出新的管制指令#A
2584#10713001#第2584题	试题编号：10713001#民航空中交通管制运行单位在遇到重大变更情况时,应当针对该情况对运行的影响进行安全评估,这些情况不包括()。#变更管制方式#实施新的飞行程序或管制程序#调整空域范围或空域结构#管制人员调整#D
2585#10713002#第2585题	试题编号：10713002#民航空中交通管制运行单位安全评估的危险辨识中,空中交通特征方面考虑的因素不包括()。#空中交通的复杂程度#管制间隔#飞行流量#其他空域用户活动#B
2586#10713003#第2586题	试题编号：10713003#民航空中交通管制运行单位应当在预期变更正式实施前()个工作日,将评估报告提交所在地的地区管理局和监管局及上级业务主管单位备案。#5#7#10#15#C
2587#20713004#第2587题	试题编号：20713004#空中交通管制运行单位对与民用航空器构成潜在危险的活动进行协调时,不可以关闭或重划已建立的ATS航线。#T#F###F
2588#10713005#第2588题	试题编号：10713005#可能对民用航空器构成威胁和应与民航空管运行单位进行协调的其他空域用户活动的情况不包括:#对任何武器实施空对空、空对地、地对空、地对地发射或试验#某些空域其他用户航空器的飞行#在冲突地区或可能发生武装冲突的地区实施的对民用空中交通构成潜在威胁的行动#有其他运输航空航路航线覆盖的空域#D
